-logKd/Ki,pdbbind_set,pdbid,quantile,set,name
6.36,refined,3v2p,"(5.89, 7.0]",refined_train,3v2p
6.37,refined,1gx8,"(5.89, 7.0]",refined_train,1gx8
6.37,refined,1hbv,"(5.89, 7.0]",refined_train,1hbv
6.37,refined,1hms,"(5.89, 7.0]",refined_train,1hms
6.37,refined,2qpq,"(5.89, 7.0]",refined_train,2qpq
6.37,refined,2w9h,"(5.89, 7.0]",refined_train,2w9h
6.37,refined,2zdk,"(5.89, 7.0]",refined_train,2zdk
6.37,refined,3qlm,"(5.89, 7.0]",refined_train,3qlm
6.38,refined,2ybu,"(5.89, 7.0]",refined_train,2ybu
6.39,refined,1lol,"(5.89, 7.0]",refined_train,1lol
6.39,refined,4q4p,"(5.89, 7.0]",refined_train,4q4p
6.4,refined,10gs,"(5.89, 7.0]",refined_train,10gs
6.4,refined,1g7v,"(5.89, 7.0]",refined_train,1g7v
6.4,refined,1i7z,"(5.89, 7.0]",refined_train,1i7z
6.4,refined,1igb,"(5.89, 7.0]",refined_train,1igb
6.4,refined,1usk,"(5.89, 7.0]",refined_train,1usk
6.4,refined,1yvm,"(5.89, 7.0]",refined_train,1yvm
6.4,refined,2g9q,"(5.89, 7.0]",refined_train,2g9q
6.4,refined,2y8c,"(5.89, 7.0]",refined_train,2y8c
6.4,refined,2zdl,"(5.89, 7.0]",refined_train,2zdl
6.4,refined,3k1j,"(5.89, 7.0]",refined_train,3k1j
6.4,refined,3kmc,"(5.89, 7.0]",refined_train,3kmc
6.4,refined,3s72,"(5.89, 7.0]",refined_train,3s72
6.4,refined,3tf6,"(5.89, 7.0]",refined_train,3tf6
6.4,refined,3zll,"(5.89, 7.0]",refined_train,3zll
6.4,refined,4cga,"(5.89, 7.0]",refined_train,4cga
6.4,refined,4eu0,"(5.89, 7.0]",refined_train,4eu0
6.4,refined,4je7,"(5.89, 7.0]",refined_train,4je7
6.4,refined,4xy8,"(5.89, 7.0]",refined_train,4xy8
6.41,refined,1i80,"(5.89, 7.0]",refined_train,1i80
6.41,refined,1syh,"(5.89, 7.0]",refined_train,1syh
6.41,refined,2cgf,"(5.89, 7.0]",refined_train,2cgf
6.41,refined,2qnp,"(5.89, 7.0]",refined_train,2qnp
6.41,refined,2xxx,"(5.89, 7.0]",refined_train,2xxx
6.41,refined,2zdm,"(5.89, 7.0]",refined_train,2zdm
6.41,refined,3k5x,"(5.89, 7.0]",refined_train,3k5x
6.41,refined,3r17,"(5.89, 7.0]",refined_train,3r17
6.42,refined,1o5a,"(5.89, 7.0]",refined_train,1o5a
6.42,refined,3d2e,"(5.89, 7.0]",refined_train,3d2e
6.42,refined,4ufh,"(5.89, 7.0]",refined_train,4ufh
6.43,refined,2fqo,"(5.89, 7.0]",refined_train,2fqo
6.43,refined,4ge1,"(5.89, 7.0]",refined_train,4ge1
6.43,refined,4q4r,"(5.89, 7.0]",refined_train,4q4r
6.44,refined,2jh5,"(5.89, 7.0]",refined_train,2jh5
6.44,refined,2pvm,"(5.89, 7.0]",refined_train,2pvm
6.44,refined,3pfp,"(5.89, 7.0]",refined_train,3pfp
6.44,refined,4da5,"(5.89, 7.0]",refined_train,4da5
6.44,refined,4jfk,"(5.89, 7.0]",refined_train,4jfk
6.44,refined,4q3u,"(5.89, 7.0]",refined_train,4q3u
6.46,refined,1m2r,"(5.89, 7.0]",refined_train,1m2r
6.46,refined,1ro6,"(5.89, 7.0]",refined_train,1ro6
6.46,refined,2xd9,"(5.89, 7.0]",refined_train,2xd9
6.46,refined,2xdx,"(5.89, 7.0]",refined_train,2xdx
6.46,refined,3o8p,"(5.89, 7.0]",refined_train,3o8p
6.46,refined,3pd8,"(5.89, 7.0]",refined_train,3pd8
6.46,refined,4n07,"(5.89, 7.0]",refined_train,4n07
6.46,refined,4ymh,"(5.89, 7.0]",refined_train,4ymh
6.47,refined,3cm2,"(5.89, 7.0]",refined_train,3cm2
6.47,refined,3s78,"(5.89, 7.0]",refined_train,3s78
6.47,refined,3tfp,"(5.89, 7.0]",refined_train,3tfp
6.47,refined,4mhy,"(5.89, 7.0]",refined_train,4mhy
6.47,refined,4rd3,"(5.89, 7.0]",refined_train,4rd3
6.47,refined,4zhl,"(5.89, 7.0]",refined_train,4zhl
6.47,refined,4zji,"(5.89, 7.0]",refined_train,4zji
6.48,refined,1f4g,"(5.89, 7.0]",refined_train,1f4g
6.48,refined,1rpj,"(5.89, 7.0]",refined_train,1rpj
6.48,refined,2wnj,"(5.89, 7.0]",refined_train,2wnj
6.48,refined,3gsm,"(5.89, 7.0]",refined_train,3gsm
6.48,refined,4e67,"(5.89, 7.0]",refined_train,4e67
6.48,refined,4q3t,"(5.89, 7.0]",refined_train,4q3t
6.49,refined,1dl7,"(5.89, 7.0]",refined_train,1dl7
6.49,refined,3bft,"(5.89, 7.0]",refined_train,3bft
6.49,refined,3mho,"(5.89, 7.0]",refined_train,3mho
6.49,refined,3nw3,"(5.89, 7.0]",refined_train,3nw3
6.49,refined,3s0b,"(5.89, 7.0]",refined_train,3s0b
6.49,refined,4hw3,"(5.89, 7.0]",refined_train,4hw3
6.5,refined,3bwj,"(5.89, 7.0]",refined_train,3bwj
6.5,refined,4oc0,"(5.89, 7.0]",refined_train,4oc0
6.51,refined,2jdh,"(5.89, 7.0]",refined_train,2jdh
6.51,refined,2xjj,"(5.89, 7.0]",refined_train,2xjj
6.51,refined,3hf8,"(5.89, 7.0]",refined_train,3hf8
6.51,refined,3wmc,"(5.89, 7.0]",refined_train,3wmc
6.52,refined,1alw,"(5.89, 7.0]",refined_train,1alw
6.52,refined,1ct8,"(5.89, 7.0]",refined_train,1ct8
6.52,refined,1g74,"(5.89, 7.0]",refined_train,1g74
6.52,refined,1qy1,"(5.89, 7.0]",refined_train,1qy1
6.52,refined,1zhy,"(5.89, 7.0]",refined_train,1zhy
6.52,refined,2h4g,"(5.89, 7.0]",refined_train,2h4g
6.52,refined,2nn7,"(5.89, 7.0]",refined_train,2nn7
6.52,refined,2nt7,"(5.89, 7.0]",refined_train,2nt7
6.52,refined,2oxy,"(5.89, 7.0]",refined_train,2oxy
6.52,refined,2pfy,"(5.89, 7.0]",refined_train,2pfy
6.52,refined,2zft,"(5.89, 7.0]",refined_train,2zft
6.52,refined,3dx3,"(5.89, 7.0]",refined_train,3dx3
6.52,refined,3o9p,"(5.89, 7.0]",refined_train,3o9p
6.52,refined,4dko,"(5.89, 7.0]",refined_train,4dko
6.52,refined,4zeb,"(5.89, 7.0]",refined_train,4zeb
6.53,refined,2p7g,"(5.89, 7.0]",refined_train,2p7g
6.53,refined,3ama,"(5.89, 7.0]",refined_train,3ama
6.54,refined,1drv,"(5.89, 7.0]",refined_train,1drv
6.54,refined,1o3l,"(5.89, 7.0]",refined_train,1o3l
6.54,refined,2h21,"(5.89, 7.0]",refined_train,2h21
6.54,refined,2jdk,"(5.89, 7.0]",refined_train,2jdk
6.54,refined,2zfs,"(5.89, 7.0]",refined_train,2zfs
6.54,refined,3d0b,"(5.89, 7.0]",refined_train,3d0b
6.54,refined,3fuz,"(5.89, 7.0]",refined_train,3fuz
6.54,refined,3sr4,"(5.89, 7.0]",refined_train,3sr4
6.54,refined,4a4v,"(5.89, 7.0]",refined_train,4a4v
6.54,refined,4aqh,"(5.89, 7.0]",refined_train,4aqh
6.54,refined,4ht2,"(5.89, 7.0]",refined_train,4ht2
6.54,refined,4leq,"(5.89, 7.0]",refined_train,4leq
6.54,refined,4pv5,"(5.89, 7.0]",refined_train,4pv5
6.54,refined,4uac,"(5.89, 7.0]",refined_train,4uac
6.54,refined,4w9k,"(5.89, 7.0]",refined_train,4w9k
6.54,refined,5cqu,"(5.89, 7.0]",refined_train,5cqu
6.55,refined,1dhj,"(5.89, 7.0]",refined_train,1dhj
6.55,refined,1hmr,"(5.89, 7.0]",refined_train,1hmr
6.55,refined,1hp5,"(5.89, 7.0]",refined_train,1hp5
6.55,refined,1n4h,"(5.89, 7.0]",refined_train,1n4h
6.55,refined,1yc4,"(5.89, 7.0]",refined_train,1yc4
6.55,refined,1yda,"(5.89, 7.0]",refined_train,1yda
6.55,refined,2bok,"(5.89, 7.0]",refined_train,2bok
6.55,refined,2i3v,"(5.89, 7.0]",refined_train,2i3v
6.55,refined,2xxr,"(5.89, 7.0]",refined_train,2xxr
6.55,refined,4og3,"(5.89, 7.0]",refined_train,4og3
6.56,refined,2zq2,"(5.89, 7.0]",refined_train,2zq2
6.56,refined,4db7,"(5.89, 7.0]",refined_train,4db7
6.56,refined,4lbu,"(5.89, 7.0]",refined_train,4lbu
6.57,refined,1sld,"(5.89, 7.0]",refined_train,1sld
6.57,refined,2fqy,"(5.89, 7.0]",refined_train,2fqy
6.57,refined,2hzl,"(5.89, 7.0]",refined_train,2hzl
6.57,refined,2pwc,"(5.89, 7.0]",refined_train,2pwc
6.57,refined,3ove,"(5.89, 7.0]",refined_train,3ove
6.57,refined,3qox,"(5.89, 7.0]",refined_train,3qox
6.57,refined,3sax,"(5.89, 7.0]",refined_train,3sax
6.57,refined,3tfn,"(5.89, 7.0]",refined_train,3tfn
6.57,refined,4fs4,"(5.89, 7.0]",refined_train,4fs4
6.57,refined,5er2,"(5.89, 7.0]",refined_train,5er2
6.58,refined,2p7z,"(5.89, 7.0]",refined_train,2p7z
6.58,refined,3pb9,"(5.89, 7.0]",refined_train,3pb9
6.58,refined,4cd4,"(5.89, 7.0]",refined_train,4cd4
6.59,refined,1b58,"(5.89, 7.0]",refined_train,1b58
6.59,refined,1c3e,"(5.89, 7.0]",refined_train,1c3e
6.59,refined,1fiv,"(5.89, 7.0]",refined_train,1fiv
6.59,refined,1izi,"(5.89, 7.0]",refined_train,1izi
6.59,refined,2e91,"(5.89, 7.0]",refined_train,2e91
6.59,refined,2pvh,"(5.89, 7.0]",refined_train,2pvh
6.59,refined,2pwr,"(5.89, 7.0]",refined_train,2pwr
6.59,refined,3gs6,"(5.89, 7.0]",refined_train,3gs6
6.59,refined,3t8v,"(5.89, 7.0]",refined_train,3t8v
6.59,refined,4xas,"(5.89, 7.0]",refined_train,4xas
6.6,refined,1b38,"(5.89, 7.0]",refined_train,1b38
6.6,refined,1g7g,"(5.89, 7.0]",refined_train,1g7g
6.6,refined,1jzs,"(5.89, 7.0]",refined_train,1jzs
6.6,refined,2euk,"(5.89, 7.0]",refined_train,2euk
6.6,refined,2f7p,"(5.89, 7.0]",refined_train,2f7p
6.6,refined,2j4g,"(5.89, 7.0]",refined_train,2j4g
6.6,refined,2jdp,"(5.89, 7.0]",refined_train,2jdp
6.6,refined,2wly,"(5.89, 7.0]",refined_train,2wly
6.6,refined,3dln,"(5.89, 7.0]",refined_train,3dln
6.6,refined,3ip6,"(5.89, 7.0]",refined_train,3ip6
6.6,refined,3lxe,"(5.89, 7.0]",refined_train,3lxe
6.6,refined,3v3q,"(5.89, 7.0]",refined_train,3v3q
6.6,refined,4dkq,"(5.89, 7.0]",refined_train,4dkq
6.6,refined,4h75,"(5.89, 7.0]",refined_train,4h75
6.6,refined,4mr6,"(5.89, 7.0]",refined_train,4mr6
6.6,refined,4x8o,"(5.89, 7.0]",refined_train,4x8o
6.6,refined,4zzd,"(5.89, 7.0]",refined_train,4zzd
6.62,refined,1afk,"(5.89, 7.0]",refined_train,1afk
6.62,refined,2ews,"(5.89, 7.0]",refined_train,2ews
6.62,refined,2j7b,"(5.89, 7.0]",refined_train,2j7b
6.62,refined,2jgs,"(5.89, 7.0]",refined_train,2jgs
6.62,refined,2vwc,"(5.89, 7.0]",refined_train,2vwc
6.62,refined,3ljo,"(5.89, 7.0]",refined_train,3ljo
6.62,refined,3ozp,"(5.89, 7.0]",refined_train,3ozp
6.62,refined,4btk,"(5.89, 7.0]",refined_train,4btk
6.62,refined,4er1,"(5.89, 7.0]",refined_train,4er1
6.62,refined,4gfo,"(5.89, 7.0]",refined_train,4gfo
6.62,refined,4mpn,"(5.89, 7.0]",refined_train,4mpn
6.62,refined,4rd0,"(5.89, 7.0]",refined_train,4rd0
6.63,refined,2x7t,"(5.89, 7.0]",refined_train,2x7t
6.63,refined,3f8f,"(5.89, 7.0]",refined_train,3f8f
6.63,refined,4lyw,"(5.89, 7.0]",refined_train,4lyw
6.63,refined,4xip,"(5.89, 7.0]",refined_train,4xip
6.64,refined,1lcp,"(5.89, 7.0]",refined_train,1lcp
6.64,refined,1sln,"(5.89, 7.0]",refined_train,1sln
6.64,refined,2b1g,"(5.89, 7.0]",refined_train,2b1g
6.64,refined,2d3z,"(5.89, 7.0]",refined_train,2d3z
6.64,refined,2za0,"(5.89, 7.0]",refined_train,2za0
6.64,refined,3b26,"(5.89, 7.0]",refined_train,3b26
6.64,refined,3fee,"(5.89, 7.0]",refined_train,3fee
6.65,refined,2j75,"(5.89, 7.0]",refined_train,2j75
6.65,refined,3mzc,"(5.89, 7.0]",refined_train,3mzc
6.65,refined,4yha,"(5.89, 7.0]",refined_train,4yha
6.66,refined,1a4r,"(5.89, 7.0]",refined_train,1a4r
6.66,refined,1cps,"(5.89, 7.0]",refined_train,1cps
6.66,refined,1elc,"(5.89, 7.0]",refined_train,1elc
6.66,refined,1pxp,"(5.89, 7.0]",refined_train,1pxp
6.66,refined,1wur,"(5.89, 7.0]",refined_train,1wur
6.66,refined,2yz3,"(5.89, 7.0]",refined_train,2yz3
6.66,refined,3pwd,"(5.89, 7.0]",refined_train,3pwd
6.66,refined,3zj6,"(5.89, 7.0]",refined_train,3zj6
6.66,refined,4jv6,"(5.89, 7.0]",refined_train,4jv6
6.66,refined,4v27,"(5.89, 7.0]",refined_train,4v27
6.67,refined,3g19,"(5.89, 7.0]",refined_train,3g19
6.68,refined,1c5x,"(5.89, 7.0]",refined_train,1c5x
6.68,refined,1mai,"(5.89, 7.0]",refined_train,1mai
6.68,refined,2fqw,"(5.89, 7.0]",refined_train,2fqw
6.68,refined,2qbs,"(5.89, 7.0]",refined_train,2qbs
6.68,refined,3ie3,"(5.89, 7.0]",refined_train,3ie3
6.68,refined,3o75,"(5.89, 7.0]",refined_train,3o75
6.68,refined,3su1,"(5.89, 7.0]",refined_train,3su1
6.68,refined,3zhx,"(5.89, 7.0]",refined_train,3zhx
6.68,refined,4ew2,"(5.89, 7.0]",refined_train,4ew2
6.69,refined,2jew,"(5.89, 7.0]",refined_train,2jew
6.69,refined,2xn5,"(5.89, 7.0]",refined_train,2xn5
6.7,refined,1b0h,"(5.89, 7.0]",refined_train,1b0h
6.7,refined,1b3g,"(5.89, 7.0]",refined_train,1b3g
6.7,refined,1dfo,"(5.89, 7.0]",refined_train,1dfo
6.7,refined,1eld,"(5.89, 7.0]",refined_train,1eld
6.7,refined,1f3e,"(5.89, 7.0]",refined_train,1f3e
6.7,refined,1koj,"(5.89, 7.0]",refined_train,1koj
6.7,refined,1nki,"(5.89, 7.0]",refined_train,1nki
6.7,refined,2a5s,"(5.89, 7.0]",refined_train,2a5s
6.7,refined,2eum,"(5.89, 7.0]",refined_train,2eum
6.7,refined,2evl,"(5.89, 7.0]",refined_train,2evl
6.7,refined,2oxx,"(5.89, 7.0]",refined_train,2oxx
6.7,refined,2py4,"(5.89, 7.0]",refined_train,2py4
6.7,refined,3eko,"(5.89, 7.0]",refined_train,3eko
6.7,refined,3mhi,"(5.89, 7.0]",refined_train,3mhi
6.7,refined,3pck,"(5.89, 7.0]",refined_train,3pck
6.7,refined,3pgu,"(5.89, 7.0]",refined_train,3pgu
6.7,refined,3t60,"(5.89, 7.0]",refined_train,3t60
6.7,refined,3t64,"(5.89, 7.0]",refined_train,3t64
6.7,refined,4ewn,"(5.89, 7.0]",refined_train,4ewn
6.7,refined,4io2,"(5.89, 7.0]",refined_train,4io2
6.7,refined,4jyc,"(5.89, 7.0]",refined_train,4jyc
6.7,refined,4jz1,"(5.89, 7.0]",refined_train,4jz1
6.7,refined,4m13,"(5.89, 7.0]",refined_train,4m13
6.7,refined,4m14,"(5.89, 7.0]",refined_train,4m14
6.7,refined,4qhc,"(5.89, 7.0]",refined_train,4qhc
6.72,refined,1rbp,"(5.89, 7.0]",refined_train,1rbp
6.72,refined,2jdu,"(5.89, 7.0]",refined_train,2jdu
6.72,refined,2vpn,"(5.89, 7.0]",refined_train,2vpn
6.72,refined,2xc0,"(5.89, 7.0]",refined_train,2xc0
6.72,refined,3aqt,"(5.89, 7.0]",refined_train,3aqt
6.72,refined,3gst,"(5.89, 7.0]",refined_train,3gst
6.72,refined,3l4v,"(5.89, 7.0]",refined_train,3l4v
6.72,refined,3l4z,"(5.89, 7.0]",refined_train,3l4z
6.72,refined,4flp,"(5.89, 7.0]",refined_train,4flp
6.72,refined,4o0a,"(5.89, 7.0]",refined_train,4o0a
6.73,refined,1wvj,"(5.89, 7.0]",refined_train,1wvj
6.73,refined,4pum,"(5.89, 7.0]",refined_train,4pum
6.73,refined,4r5b,"(5.89, 7.0]",refined_train,4r5b
6.74,refined,1add,"(5.89, 7.0]",refined_train,1add
6.74,refined,1usi,"(5.89, 7.0]",refined_train,1usi
6.74,refined,2x91,"(5.89, 7.0]",refined_train,2x91
6.74,refined,2zc9,"(5.89, 7.0]",refined_train,2zc9
6.74,refined,2zgx,"(5.89, 7.0]",refined_train,2zgx
6.74,refined,3dgo,"(5.89, 7.0]",refined_train,3dgo
6.74,refined,3fzy,"(5.89, 7.0]",refined_train,3fzy
6.74,refined,3m67,"(5.89, 7.0]",refined_train,3m67
6.74,refined,3oim,"(5.89, 7.0]",refined_train,3oim
6.74,refined,4ca6,"(5.89, 7.0]",refined_train,4ca6
6.74,refined,4ew3,"(5.89, 7.0]",refined_train,4ew3
6.74,refined,4lxz,"(5.89, 7.0]",refined_train,4lxz
6.75,refined,3ikd,"(5.89, 7.0]",refined_train,3ikd
6.75,refined,4cwt,"(5.89, 7.0]",refined_train,4cwt
6.76,refined,2on6,"(5.89, 7.0]",refined_train,2on6
6.77,refined,1o30,"(5.89, 7.0]",refined_train,1o30
6.77,refined,1o3j,"(5.89, 7.0]",refined_train,1o3j
6.77,refined,1om1,"(5.89, 7.0]",refined_train,1om1
6.77,refined,1ony,"(5.89, 7.0]",refined_train,1ony
6.77,refined,1qb1,"(5.89, 7.0]",refined_train,1qb1
6.77,refined,3fas,"(5.89, 7.0]",refined_train,3fas
6.77,refined,3fvn,"(5.89, 7.0]",refined_train,3fvn
6.77,refined,3m40,"(5.89, 7.0]",refined_train,3m40
6.77,refined,4cwp,"(5.89, 7.0]",refined_train,4cwp
6.77,refined,4loi,"(5.89, 7.0]",refined_train,4loi
6.77,refined,4x48,"(5.89, 7.0]",refined_train,4x48
6.78,refined,3gcu,"(5.89, 7.0]",refined_train,3gcu
6.79,refined,3su0,"(5.89, 7.0]",refined_train,3su0
6.8,refined,1nq7,"(5.89, 7.0]",refined_train,1nq7
6.8,refined,3c88,"(5.89, 7.0]",refined_train,3c88
6.8,refined,3fx6,"(5.89, 7.0]",refined_train,3fx6
6.8,refined,3s2v,"(5.89, 7.0]",refined_train,3s2v
6.8,refined,4nze,"(5.89, 7.0]",refined_train,4nze
6.81,refined,2uwp,"(5.89, 7.0]",refined_train,2uwp
6.82,refined,1drk,"(5.89, 7.0]",refined_train,1drk
6.82,refined,1fhd,"(5.89, 7.0]",refined_train,1fhd
6.82,refined,1jeu,"(5.89, 7.0]",refined_train,1jeu
6.82,refined,1k1n,"(5.89, 7.0]",refined_train,1k1n
6.82,refined,1lrh,"(5.89, 7.0]",refined_train,1lrh
6.82,refined,1o38,"(5.89, 7.0]",refined_train,1o38
6.82,refined,1uwf,"(5.89, 7.0]",refined_train,1uwf
6.82,refined,2b1i,"(5.89, 7.0]",refined_train,2b1i
6.82,refined,2oxd,"(5.89, 7.0]",refined_train,2oxd
6.82,refined,2pym,"(5.89, 7.0]",refined_train,2pym
6.82,refined,2rfh,"(5.89, 7.0]",refined_train,2rfh
6.82,refined,2v8w,"(5.89, 7.0]",refined_train,2v8w
6.82,refined,2xyd,"(5.89, 7.0]",refined_train,2xyd
6.82,refined,2zq0,"(5.89, 7.0]",refined_train,2zq0
6.82,refined,3m3x,"(5.89, 7.0]",refined_train,3m3x
6.82,refined,3s9t,"(5.89, 7.0]",refined_train,3s9t
6.82,refined,4nue,"(5.89, 7.0]",refined_train,4nue
6.82,refined,4qy3,"(5.89, 7.0]",refined_train,4qy3
6.84,refined,1bhx,"(5.89, 7.0]",refined_train,1bhx
6.84,refined,2y5g,"(5.89, 7.0]",refined_train,2y5g
6.84,refined,3ewj,"(5.89, 7.0]",refined_train,3ewj
6.84,refined,4kn1,"(5.89, 7.0]",refined_train,4kn1
6.84,refined,5cep,"(5.89, 7.0]",refined_train,5cep
6.85,refined,1ele,"(5.89, 7.0]",refined_train,1ele
6.85,refined,1g30,"(5.89, 7.0]",refined_train,1g30
6.85,refined,1lkk,"(5.89, 7.0]",refined_train,1lkk
6.85,refined,1os5,"(5.89, 7.0]",refined_train,1os5
6.85,refined,1xk9,"(5.89, 7.0]",refined_train,1xk9
6.85,refined,1xt8,"(5.89, 7.0]",refined_train,1xt8
6.85,refined,3pn4,"(5.89, 7.0]",refined_train,3pn4
6.85,refined,3s8o,"(5.89, 7.0]",refined_train,3s8o
6.85,refined,4k3h,"(5.89, 7.0]",refined_train,4k3h
6.86,refined,3aid,"(5.89, 7.0]",refined_train,3aid
6.87,refined,1cgl,"(5.89, 7.0]",refined_train,1cgl
6.87,refined,3qin,"(5.89, 7.0]",refined_train,3qin
6.87,refined,3tmk,"(5.89, 7.0]",refined_train,3tmk
6.87,refined,4re4,"(5.89, 7.0]",refined_train,4re4
6.87,refined,4rvr,"(5.89, 7.0]",refined_train,4rvr
6.88,refined,1xka,"(5.89, 7.0]",refined_train,1xka
6.88,refined,3u3u,"(5.89, 7.0]",refined_train,3u3u
6.88,refined,4bco,"(5.89, 7.0]",refined_train,4bco
6.89,refined,1b3f,"(5.89, 7.0]",refined_train,1b3f
6.89,refined,1fh8,"(5.89, 7.0]",refined_train,1fh8
6.89,refined,1jev,"(5.89, 7.0]",refined_train,1jev
6.89,refined,1sb1,"(5.89, 7.0]",refined_train,1sb1
6.89,refined,1uz1,"(5.89, 7.0]",refined_train,1uz1
6.89,refined,2dri,"(5.89, 7.0]",refined_train,2dri
6.89,refined,2e92,"(5.89, 7.0]",refined_train,2e92
6.89,refined,2f34,"(5.89, 7.0]",refined_train,2f34
6.89,refined,2r3w,"(5.89, 7.0]",refined_train,2r3w
6.89,refined,2vk2,"(5.89, 7.0]",refined_train,2vk2
6.89,refined,3hu3,"(5.89, 7.0]",refined_train,3hu3
6.89,refined,3l4x,"(5.89, 7.0]",refined_train,3l4x
6.89,refined,3r4n,"(5.89, 7.0]",refined_train,3r4n
6.89,refined,4g4p,"(5.89, 7.0]",refined_train,4g4p
6.89,refined,4x8v,"(5.89, 7.0]",refined_train,4x8v
6.89,refined,4yik,"(5.89, 7.0]",refined_train,4yik
6.9,refined,1k1l,"(5.89, 7.0]",refined_train,1k1l
6.9,refined,3cow,"(5.89, 7.0]",refined_train,3cow
6.9,refined,3uyr,"(5.89, 7.0]",refined_train,3uyr
6.9,refined,4zzx,"(5.89, 7.0]",refined_train,4zzx
6.91,refined,3evd,"(5.89, 7.0]",refined_train,3evd
6.91,refined,4bcm,"(5.89, 7.0]",refined_train,4bcm
6.92,refined,1a9m,"(5.89, 7.0]",refined_train,1a9m
6.92,refined,1k6v,"(5.89, 7.0]",refined_train,1k6v
6.92,refined,1o2j,"(5.89, 7.0]",refined_train,1o2j
6.92,refined,1pkx,"(5.89, 7.0]",refined_train,1pkx
6.92,refined,1swr,"(5.89, 7.0]",refined_train,1swr
6.92,refined,2uy0,"(5.89, 7.0]",refined_train,2uy0
6.92,refined,3bl0,"(5.89, 7.0]",refined_train,3bl0
6.92,refined,3lir,"(5.89, 7.0]",refined_train,3lir
6.92,refined,3r1v,"(5.89, 7.0]",refined_train,3r1v
6.92,refined,3wto,"(5.89, 7.0]",refined_train,3wto
6.92,refined,4qtl,"(5.89, 7.0]",refined_train,4qtl
6.93,refined,2weo,"(5.89, 7.0]",refined_train,2weo
6.94,refined,4rn4,"(5.89, 7.0]",refined_train,4rn4
6.94,refined,4xir,"(5.89, 7.0]",refined_train,4xir
6.95,refined,1tcx,"(5.89, 7.0]",refined_train,1tcx
6.95,refined,4k9y,"(5.89, 7.0]",refined_train,4k9y
6.95,refined,4q4s,"(5.89, 7.0]",refined_train,4q4s
6.96,refined,1atr,"(5.89, 7.0]",refined_train,1atr
6.96,refined,1c5c,"(5.89, 7.0]",refined_train,1c5c
6.96,refined,1gj8,"(5.89, 7.0]",refined_train,1gj8
6.96,refined,1gvw,"(5.89, 7.0]",refined_train,1gvw
6.96,refined,1oyq,"(5.89, 7.0]",refined_train,1oyq
6.96,refined,1x8j,"(5.89, 7.0]",refined_train,1x8j
6.96,refined,3exe,"(5.89, 7.0]",refined_train,3exe
6.96,refined,3pn1,"(5.89, 7.0]",refined_train,3pn1
6.96,refined,4cg8,"(5.89, 7.0]",refined_train,4cg8
6.96,refined,4i54,"(5.89, 7.0]",refined_train,4i54
6.96,refined,4jyb,"(5.89, 7.0]",refined_train,4jyb
6.96,refined,4loh,"(5.89, 7.0]",refined_train,4loh
6.96,refined,4rpn,"(5.89, 7.0]",refined_train,4rpn
6.97,refined,3t84,"(5.89, 7.0]",refined_train,3t84
6.97,refined,4nj9,"(5.89, 7.0]",refined_train,4nj9
6.97,refined,4xar,"(5.89, 7.0]",refined_train,4xar
6.98,refined,1my4,"(5.89, 7.0]",refined_train,1my4
6.98,refined,3hv8,"(5.89, 7.0]",refined_train,3hv8
6.98,refined,4att,"(5.89, 7.0]",refined_train,4att
6.99,refined,3slz,"(5.89, 7.0]",refined_train,3slz
6.99,refined,4bcs,"(5.89, 7.0]",refined_train,4bcs
6.99,refined,4fai,"(5.89, 7.0]",refined_train,4fai
7.0,refined,1ch8,"(5.89, 7.0]",refined_train,1ch8
7.0,refined,1fki,"(5.89, 7.0]",refined_train,1fki
7.0,refined,1gj6,"(5.89, 7.0]",refined_train,1gj6
7.0,refined,1oth,"(5.89, 7.0]",refined_train,1oth
7.0,refined,1zoh,"(5.89, 7.0]",refined_train,1zoh
7.0,refined,2gyi,"(5.89, 7.0]",refined_train,2gyi
7.0,refined,2j7g,"(5.89, 7.0]",refined_train,2j7g
7.0,refined,2wzf,"(5.89, 7.0]",refined_train,2wzf
7.0,refined,3bbb,"(5.89, 7.0]",refined_train,3bbb
7.0,refined,3drf,"(5.89, 7.0]",refined_train,3drf
7.0,refined,3drg,"(5.89, 7.0]",refined_train,3drg
7.0,refined,3kdm,"(5.89, 7.0]",refined_train,3kdm
7.0,refined,3l4y,"(5.89, 7.0]",refined_train,3l4y
7.0,refined,3t82,"(5.89, 7.0]",refined_train,3t82
7.0,refined,3wtm,"(5.89, 7.0]",refined_train,3wtm
7.0,refined,3wzn,"(5.89, 7.0]",refined_train,3wzn
7.0,refined,3zyu,"(5.89, 7.0]",refined_train,3zyu
7.0,refined,4b6o,"(5.89, 7.0]",refined_train,4b6o
7.0,refined,4dew,"(5.89, 7.0]",refined_train,4dew
7.0,refined,4fcq,"(5.89, 7.0]",refined_train,4fcq
7.0,refined,4n3l,"(5.89, 7.0]",refined_train,4n3l
7.0,refined,4riv,"(5.89, 7.0]",refined_train,4riv
7.0,refined,5boj,"(5.89, 7.0]",refined_train,5boj
7.0,refined,5fl4,"(5.89, 7.0]",refined_train,5fl4
7.01,refined,3nht,"(7.0, 8.1]",refined_train,3nht
7.02,refined,2vwl,"(7.0, 8.1]",refined_train,2vwl
7.02,refined,3cdb,"(7.0, 8.1]",refined_train,3cdb
7.02,refined,3igp,"(7.0, 8.1]",refined_train,3igp
7.02,refined,3n4b,"(7.0, 8.1]",refined_train,3n4b
